Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"hey guy , doe ani one know how to use ( instal and configur ) openvpn ? __eou__ __eot__ apt-get instal openvpn __eou__ __eot__ i do that but what next ? __eou__ __eot__","you write it , i believ there be an exampl includ in /usr/share/doc/openvpn/ __eou__",perseo22 : thank __eou__,i do n't even know which layout be current operational.. it 's not us which be the usual default __eou__,give me noth same as task manag __eou__,so pleas tell us how fast your pcmcia card be ( in mbps ) when your wlan be 24mbps ( which be quit slow ) . __eou__,"if ddrescu recov everyth , then your data be probabl safe ( be sure to fsck after recoveri ) . if it doesn ' then there be a chanc that some file will be corrupt . __eou__","as far as i know you ca n't chang mani window set from ubuntu , you can acsess the file , but that about it , you 'd have to use window safe mode __eou__",be n't the network share alreadi mount so yo ucan cp from tti ? __eou__,"so it 's not mount to your comput __eou__ you can go into your set , on the tablet , and go to sd card & phone storag , and press mass storag onli . __eou__",cool __eou__ thank __eou__
"i 'm tri to instal r on oneir , and i 'm have troubl with apt-get ; it 's report that i have hold packag , but do `` sudo apt-get dist-upgrad '' doe n't report ani hold packag . help ? __eou__ __eot__ pastebin __eou__ __eot__ http : //pastebin.com/qtjwquvm __eou__ __eot__ run `` sudo apt-get updat '' , then pastebin again __eou__ __eot__ http : //pastebin.com/t9hafdej __eou__ __eot__","you say you be on oneir , yet you have lucid and precis repositori ? __eou__","bug be detect 15mounth ago , fix easi find 4 mounth ago . do we realli need to wait more ? mayb we could ask someon to do something.. __eou__","use the one that work __eou__ ah , wlan , miss that part __eou__ not sure with wlan , bridg work out of the box with ethernet __eou__",no just update-initramf ( it read from /etc and structur the initramf file in /boot ) __eou__,"y. but you should back thing up before.. if you do that.. __eou__ `` the destin partit must be equal or larger than the sourc one. `` clonezilla.. so it 's a bummer ( clonezilla.org ) __eou__ howev , there 's a clonetool with ntfstool ( ntfsclone i think -- but i dont know how good it is0 __eou__ ( http : //linux.die.net/man/8/ntfsclon ) __eou__",no ? __eou__,thank but it my machin at work and i 'm at home - i might tri it tomorrow __eou__,"just regist . __eou__ no big deal , realli __eou__",linux 3.2.0-29-gener # 46-ubuntu smp fri jul 27 17:03:23 utc 2012 x86_64 x86_64 x86_64 gnu/linux __eou__,"prob best idea to use the pc you will be use dure the instal , __eou__"
"pleas help me friend , u help me befor : ) __eou__ __eot__ ! behelp | ethhunt __eou__ i ve never tri lxde , tri ask in # lubuntu ¿ __eou__ __eot__",i instal lxde coz i have a problem with ubuntu when i tri to login and after i put the password and then login the screen monitor switch off then swith on quick can u help me plz __eou__,"yes , you type `` histori '' and press enter __eou__",http : //jaderobbins.com/2011/04/hate-ubuntus-unity-use-ubuntu-classic/ __eou__,", ubottu i do correct . thanx for help __eou__",thank __eou__,ok get it thank again . __eou__,"ok , thank for the input __eou__ just tri a pci-e nic and no more frame error ! must have be the build in nic . thank for your help __eou__",i instal from repositori __eou__,", befor , everyth be ok . __eou__",nativ via the instal __eou__
"http : //paste.ubuntu.com/1269479/ __eou__ __eot__ read the inform you just get give __eou__ if there be someth you do n't understand , just ask __eou__ __eot__ i have a problem dure instal __eou__ __eot__ ok , what 's the issu __eou__ __eot__ http : //paste.ubuntu.com/1268118/ __eou__ http : //paste.ubuntu.com/1268126/ __eou__ http : //paste.ubuntu.com/1268106/ __eou__ http : //paste.ubuntu.com/1268086/ __eou__ __eot__ ok - so pleas do a `` sudo apt-get updat '' pleas . __eou__ __eot__ okay let me make it __eou__ __eot__","i think your repo be either in a break state , or your run of cach __eou__ pleas do `` sudo apt-get instal apache2.2-common '' __eou__ pleas also eject your cdrom __eou__","you could muck about with /var/lib/dpkg/info/ but i do n't understand whi this be an issu for you . presum , you /do/ want to configur it at some point , so whi do n't you ? __eou__",there she blow __eou__,"a standard msdos tabl with extens type partit should not need a boot partit , but if you feel you need it a ext 4 type be fine . __eou__","acer netbook -- > turn off the netbook , unplug the batteri , unplug the usb , replug the batteri , plug in the usb , and then turn on the machin power ( trust me on this ) and then of cours keep tap that special bootmenu key to select usb __eou__",okay let me boot back into ubu . __eou__,"gotcha , it not someth i use but i like to suggest altern : ) __eou__",thx for the url i get the release-upgrad fixed.. here go noth : ) __eou__,you be in anoth desktop environ ... so no __eou__,"not sure , i do n't buy ati __eou__"
"xchat-ind __eou__ __eot__ first of all i get the refer with your usernam ( prelud ? ) , second , a popup happen that time , but do n't befor . thank . __eou__ __eot__ yep ... 93 prelud __eou__ it workz ! __eou__ it workz ! ? ! ? ! ? __eou__ __eot__ just as i suspect , it 's not xchat-ind send balloon popup . it be the tray icon that be hide . i have to check the box to display popup for highlight messag __eou__ __eot__ my tray icon doesnt work ... well , it hide & i havent have time to mess with it __eou__ __eot__ in the prefer , there be tray icon set . __eou__ __eot__ if i minim to tray ... xchat be hide . i check the use tray icon thing . a ps aux show xchat be still activ but tray icon be hide __eou__ __eot__ there be a whitelist file , cant rember where , you can put it in there __eou__ __eot__","yea , i ll get around to it someday . i use gnome fallback ... i hate uniti __eou__",i 'm use gnome with ubuntu 12.04 __eou__,but you immedi jump on piraci ... that illeg __eou__ and i be not link to anyth pirat __eou__,"ah i see , an xchat fork . no need for that __eou__",right __eou__,"tbh , i 'm a fan of the gpl , just that there must be some way to write gpl code + make money __eou__ errr ... lol . i be tri to restrict myself to the ubuntu softwar centr . there must be some way to make money on there . __eou__","no add , no track . __eou__","thank . gycklarn : that be the issu - work now , thank you veri much : ) __eou__","you re right , /run be on tmpfs , my mistak __eou__","but no way to add a systray ? like i miss it for quassel , dont want dialogu window on highlight : x __eou__"
"anyon know how to convert flv vid from youtub to someth readabl in a regular home dvd player ? __eou__ __eot__ that 's illeg , isnt it ? __eou__ __eot__ not if they be home vid __eou__ __eot__ if they re home vid , then whi be you have to rip them off youtub ? __eou__ __eot__ not realli home vid , rather foreign vid that may or may not be home vid . __eou__ __eot__ so `` someon els ' home vid '' __eou__ so you re a pedo be what you re say ? you watch `` home video '' but they re not necessarili your own ... __eou__ __eot__","as a minor and as a femal , it 's hard to be consid a pedo . haha __eou__",wiretap rs232 ' __eou__,thank i tri it but it doesnt work __eou__,"instead of ask , whi not search the web ... . __eou__ well , it free peopl up to help other now you have be give a littl direct __eou__ if we have to spoonfe everyon everyth we 'd never get anyth do . tri some initi __eou__ https : //help.ubuntu.com/community/installation/fromusbstick # from_mac_osx then link to https : //help.ubuntu.com/community/how % 20to % 20instal % 20ubuntu % 20on % 20macbook % 20use % 20usb % 20stick which have a link to http : //unetbootin.sourceforge.net/ __eou__ it all avail to you online.. __eou__","be it not you that ask about check harddriv health ? __eou__ sorri , wrong nick __eou__","hmm , lot of error definit indic a faulti instal , imo __eou__","no , it isn't.. your origin question would impli that someth consid urxvt a resourc ; ) __eou__",i do n't need it __eou__,"in a termin type alsamix at the top , tell me which card be select , and make sure your volum level be all at an appropri level ... and that none say mm at the bottom ( that mean mute and press m to unmut again ) __eou__",doe cron have ani gui to use with that ? __eou__
"isnt devhelp the browser for the develop gtk doc ? i 'm not sure ... __eou__ __eot__ yes , though i just use my web browser person __eou__ __eot__","lol , much easier , i 'm sure __eou__",sorri to hear that . mayb someon els here have experi with macbook air 3.1 ... __eou__,in that case i would suggest run anoth ns server __eou__ if you want to keep it central __eou__,nope __eou__,you would need to add one : ) __eou__ here 's a line i have : inode/directory=file-roller.desktop ; nautilus-folder-handler.desktop ; userapp-feh-cnpjdu.desktop ; __eou__,haha jk ... it like error report servic __eou__ crash report __eou__,i would recommend remov it . kernel mode set be a good thing to have ( when it 's work proper ) . __eou__,there 's also e.g . sudo shutdown -h now explor the shutdown command __eou__,nvm guess i need to file a bug to launchpad to get a packag ad __eou__,"i mean , will it still behav the way one would expect ubuntu to behacv . __eou__ thank . other peopl call me crazi for want ubuntu in stead of osx ... you at least help me out . : ) __eou__ model id `` 11.3 '' be not in the list . __eou__ 11,3* __eou__"
i use grsync to back up home and clonezilla for the whole os . __eou__ __eot__ thank . i will check both . __eou__ __eot__,i also save a backup of all repo and a list of the instal app . __eou__,"but that 's the thing ; it doe n't show up when i search for it , it doe n't seem to tab-complet , and i have no idea what i should call to start it . __eou__ ... . ok , nevermind . that 's bizarr . i could have swear that i run apt-get instal on it . __eou__ work now , thank . __eou__",well i do n't have problem when connect ... onli like this.. i download larg file with constant speed of 20mbit/ over night and no problem at all . just like this ... ca n't find my network .. and this time i ca n't realli fix it . the onli solut to me it seem be to boot into window : ( __eou__ and the sad part be i need internet for studi caus my midterm be tomorrow and i spend 3 hour tri to connect :9 __eou__,well the upgrad should n't remov it but you still have to ensur that grub be setup to boot the one you want __eou__,after edit the grub file for text mode boot and login . but after startkd i get error `` $ display be not set or can not connect to the x server '' __eou__,"yes , i ve instal lm-sensor , and it 's the newest version . __eou__ `` no sensor find ! '' __eou__ my cpu be intel-cor i3 , i think mayb i need some modul to drive it sensor __eou__",ok ! thanx for answer me ! __eou__,"undo what you do , so yes and then reboot __eou__","good good , thank __eou__",still here ? __eou__
"do you sudo apt-get updat , first __eou__ __eot__ yes __eou__ __eot__ type sudo apt-get updat | pastebinit and past the url here __eou__ type sudo apt-get updat | pastebinit and past the url here __eou__ __eot__ here http : //paste.ubuntu.com/1230525/ __eou__ __eot__ i 'm worri about mix 32bit and 64bit sourc / packag __eou__ __eot__ how can that happen ? i instal lib from repo and compil sourc . never instal a binari out of repo . __eou__ __eot__ like hit http : //deb.playonlinux.com precise/main i386 packag __eou__ and hit http : //ppa.launchpad.net precise/main i386 packag __eou__ __eot__ i also see hit http : //mirrors.ispros.com.bd precise/main i386 packag __eou__ `ls /var/cache/apt/archives/ -1 | grep -i 386` also doe not output anyth __eou__ __eot__","disabl that ispro sourc , see if it make a differ __eou__","under devic manag , go to network devic , find the card , pick the detail ' tab , and pick hardwar id ' . what doe the first line say ? __eou__",i answer your question twice . __eou__,yes __eou__,oh ok thank __eou__,yep . just run top ' __eou__ it ll give you a list of run process . __eou__ sound more like what you re look for rather than servic . __eou__,"they be all generic kernel ? __eou__ you might tri chang the network prefer , ( it hang there right ) . chang to static ip . __eou__",still prompt me for a password even when i run the ssh command that ssh-copy-id output for me __eou__,it need bio support . ive never hear of a bio support an sd card __eou__ and there be bios out there ( older one ) that can not boot usb __eou__,"it would n't get to that stage of boot up . i would hold down alt ( option ) as i be boot up and then select the disk which for some reason be identifi as window , then it would just show an underscor that would flash white for a while and the disk would stop spin and noth would hapen __eou__"
"i tri s : befor , same error __eou__ __eot__ use s : foo1d4ta see man iwconfig for detail __eou__ the first one use hex number onli ( 0-9 , a-f ) , the 2nd one be a string __eou__ __eot__ well , my password be a sting __eou__ sorri , i do n't want to disturb you , but do you see me answer ? __eou__ __eot__ i do . __eou__ __eot__",so what be i do wrong ? __eou__,you should use a pastebin ( and includ what you run to get the error ) so you do n't flood the channel . this channel be n't a pastebin . what command do you execut ? __eou__,"tri instal lightdm __eou__ in futur if you want a desktop os , just instal the desktop os , that 's whi it there __eou__ tri instal xfce4 and log into that session __eou__",then dont use the b43 driver : ) __eou__,"if i type ifconfig , it onli show eth0 and lo __eou__",yes this be a littl bite off-top __eou__,"yep , i know . do n't know tho that one exist ; ) __eou__",while ubuntu be n't __eou__,thank __eou__,"if you read : man ssh you will see how you chang the port number it connect to __eou__ tri to guess will probabl make it not work , read the man page tell you how to do it __eou__"
