Context,Utterance,Label
"hello , i have a problem -- > i can not mount the diskett on hoari __eou__ some idea of what it can be ? __eou__ __eot__ you mean 3.5 inch or 5.25 inch diskett ? what error do you get when mount ? __eou__ __eot__ 3.5 -- > unabl to mount the select volum . __eou__ -- > mount : i could not determin the filesystem type , and none be specifi __eou__ i have 90 machin with hoari and everyth present the problem __eou__ __eot__ hrm . be you sure the disk be ok ? __eou__ __eot__ complet , they be new disc , i have prove more than 20 disc __eou__ __eot__ have they be format yet ? __eou__ __eot__ yes , the major have be format in guidous , be a colleg ... __eou__ mani of the user still use that system ( win ) __eou__ window $ __eou__ befor we have debian sarg and fc-2 and work without problem disc __eou__ __eot__ tri sudo mount -t vfat /dev/fd0 /media/floppy0 ' ( assum that /media/floppy0 exist ) __eou__ __eot__ of that way if he work , but the user be not veri capabl for the handl of the termin , __eou__ __eot__ hrm , sorri . i do n't use diskett , i do n't know what the problem be __eou__ __eot__ i need that the user can mount disc through the graphic surround __eou__ __eot__ you can take a look at the mtool ' packag - it provid dos-lik copy/directori list command __eou__ sorri , i do n't have a solut for that __eou__ __eot__ ok. thx ... where i can report that error ? __eou__ __eot__",you can tri bugzilla.ubuntu.com __eou__,1
after i chang the alsamix do i have to re logon ? __eou__ then it do not work lol __eou__ i get this messag when i start the desktop __eou__ sound server inform messag : __eou__ error while initi the sound driver : __eou__ devic : defult cant be opend for playback ( no such file or directori ) __eou__ the sound server will continu use the null output device.. __eou__ ( sorri for long messag ) __eou__ but realli . cam you tell me what to do ? __eou__ __eot__ do you have a /dev/dsp ? __eou__ tri sudo mknod /dev/dsp c 14 3 __eou__ do n't know whi it 's not there.. but that may fix things.. i 'm not quit sure how esd grab the soundcard ... __eou__ __eot__,"my bad , it gnome-caht.. __eou__",0
pupil - > the `` be a directori '' error be expect . __eou__ pupil - > all the other file be delet . __eou__ pupil - > s'ok __eou__ someon might want to updat the bot on that . : ) __eou__ or perhap `` sudo find /var/lib/apt/lists/* -prune -type -f -exec -rm \ { } \ ; '' : d : d : d __eou__ /msg ubotu gpgerr __eou__ the gpg error show up when i subsequ updat __eou__ __eot__ you need to be pay to tell ppl = > /msg ubotu gpgerr __eou__ : ) __eou__ __eot__,- > woohoo ! __eou__,1
"haha robert __eou__ question . __eou__ be ubuntu a `` newb '' distro __eou__ im not a distro at all __eou__ __eot__ as easi as you want it to be . it debian underneath __eou__ windoz doe suck , the enlighten window ( l ) user becom linux user __eou__ pleas send me love note in the main channel __eou__ __eot__ then you show me the courtesi __eou__ __eot__","current the boot system can get me into window , but not ubuntu . in other word , i 'm afraid to use that command as it may screw me out of window __eou__",0
"and also : ubuntuguid be wrong wrt java ! __eou__ ppc64 ! = amd : ) __eou__ it 's mac __eou__ __eot__ bigger iron i 'd say __eou__ and embed ppcs , and ibm rs/6000 , etc __eou__ __eot__ true __eou__ __eot__",or ppc.. __eou__,1
ooh i be in that screenshot __eou__ i feel like a celeb __eou__ __eot__ you be ? __eou__ be you in *every* channel ? __eou__ __eot__,"xp repair will onli work if you want to instal xp . if youw ant to keep vista , you must use the vista repair option __eou__",0
"i 'm breez the g3 now : ) __eou__ but i 'm tri to find document on set up lvm for the root partit __eou__ __eot__ kool , how doe the breezi feel __eou__ __eot__ i havent instal it yet __eou__ onli on the hp laptop which i sell __eou__ __eot__ ok ... yeah i plan to get a new harddriv too today ... then breezi for me __eou__ __eot__ i will instal it on the g3 as soon as i find out how to setup root on lvm __eou__ __eot__ kool __eou__ nicholaspaul , honey . ani comment on kubuntu __eou__ __eot__ you know my comment on kubuntu __eou__ drop the k and it fine : ) __eou__ __eot__ yeah ... lol __eou__ ok __eou__ make ani headway with lvm ? __eou__ __eot__ nope __eou__ __eot__ keep on tri : ) __eou__ you present ani topic tomorrow ? __eou__ __eot__ not that i know of __eou__ __eot__ i would like to see that script that you write with the calendar thingy.. __eou__ __eot__",sure __eou__,1
would ubuntu with xfce run fine on a g3 333 with 64 mb ram ? __eou__ __eot__ slowli __eou__ i 'd say __eou__ onli one way to find out : ) __eou__ __eot__,"i know , i 'm just argu on principl . i do n't see how , if the current directori be search last , it 's all that much of a secur risk . __eou__",0
"no , it 's a differ andrew __eou__ __eot__ it be ? __eou__ well , thank him for us : ) __eou__ __eot__ that be the answer to all of life 's great question __eou__ __eot__",wow : ) __eou__,1
"but i find the gnome be just more respons on may age lappi than kde for some reason __eou__ it all prefer i think __eou__ yeah it seem like that neighborle __eou__ i havent dig too deep into it to look but im intrigu . __eou__ beer at 10am.. __eou__ ahh forget not everyon in australia __eou__ sunni spring day here at 10am.. __eou__ scari notion in some way __eou__ if you imagin everyon be australian and look like paul hogan __eou__ beer at 10am isnt strang in australia realli ... it 26 celcius here and that cool , our summer hit 40 celcius and 80 % humid __eou__ __eot__ hehe , 26 be hot for finland : ) __eou__ __eot__",well i 'm ask ... what 's your think on the matter ? i 'm not realli dig konsol __eou__,0
